Specimen properties : Thickness,1,mm
197.946,729.64032,62.07445
197.996,729.74591,62.09528
198.046,729.82159,62.11608
198.096,729.90088,62.13695
198.146,730.03571,62.15784
198.196,730.15063,62.17871
198.246,730.24908,62.19948
198.296,730.32727,62.22025
198.346,730.40808,62.24098
198.396,730.56976,62.26188
198.446,730.67566,62.28277
198.496,730.83557,62.30364
198.546,730.93933,62.32444
198.596,731.09259,62.34531
198.646,731.20746,62.36607
198.696,731.33722,62.38684
198.746,731.47931,62.40771
198.796,731.65948,62.42861
198.846,731.8363,62.44954
198.896,731.9884,62.47038
198.946,732.06848,62.49108
198.996,732.19678,62.51188
199.046,732.35529,62.53278
199.096,732.53021,62.5537
199.146,732.62823,62.57455
199.196,732.71344,62.59531
199.246,732.88458,62.61614
199.296,733.00781,62.63701
199.346,733.11023,62.65787
199.396,733.22736,62.67871
199.446,733.32953,62.69957
199.496,733.47205,62.72044
199.546,733.60046,62.74131
199.596,733.68457,62.7621
199.646,733.79681,62.78288
199.696,733.96466,62.80378
199.746,734.05084,62.82464
199.796,734.1922,62.84547
199.846,734.27588,62.86627
199.896,734.36615,62.88704
199.946,734.50085,62.90788
199.996,734.60919,62.92874
200.046,734.7641,62.94957
200.096,734.86792,62.97034
200.146,735.00342,62.99121
200.196,735.13666,63.012
200.246,735.25043,63.03281
200.296,735.38428,63.05357
200.346,735.53033,63.0745
200.396,735.67371,63.09538
200.446,735.83209,63.11617
200.496,735.92358,63.13697
200.546,736.05066,63.15777
200.596,736.17139,63.17857
200.646,736.36017,63.19944
200.696,736.48932,63.22031
200.746,736.62311,63.24117
200.796,736.77258,63.262
200.846,736.87665,63.28278
200.896,737.05627,63.30361
200.946,737.20062,63.3245
200.996,737.37085,63.34528
201.046,737.48401,63.3661
201.096,737.63135,63.38694
201.146,737.84473,63.40781
201.196,737.96307,63.42861
201.246,738.08685,63.4494
201.296,738.25098,63.4703
201.346,738.42255,63.49117
201.396,738.5639,63.51201
201.446,738.62286,63.53278
201.496,738.76001,63.55357
201.546,738.8877,63.57447
201.596,739.04974,63.59538
201.646,739.17108,63.61617
201.696,739.25732,63.63697
201.746,739.34381,63.65777
201.796,739.46552,63.67863
201.846,739.59753,63.69948
201.896,739.67914,63.72031
201.946,739.77692,63.74114
201.996,739.92664,63.76211
202.046,740.03601,63.78294
202.096,740.09155,63.80375
202.146,740.20782,63.8245
202.196,740.24585,63.84535
202.246,740.37372,63.86625
202.296,740.45447,63.88707
202.346,740.52502,63.90788
202.396,740.57898,63.92868
202.446,740.67279,63.94954
202.496,740.74194,63.97037
202.546,740.83789,63.99118
202.596,740.90137,64.012
202.646,740.98694,64.03288
202.696,741.09039,64.05367
202.746,741.14966,64.07448
202.796,741.21918,64.09525
202.846,741.29858,64.11611
202.896,741.40118,64.137
202.946,741.49915,64.15784
202.996,741.54498,64.17867
203.046,741.58453,64.19952
203.096,741.65839,64.22031
203.146,741.72156,64.24114
203.196,741.77539,64.26194
203.246,741.81384,64.28274
203.296,741.88812,64.3036
203.346,741.91211,64.32445
203.396,742.00146,64.34524
203.446,742.04065,64.366
203.496,742.10028,64.3868
203.546,742.21539,64.40775
203.596,742.27472,64.42857
203.646,742.33942,64.4494
203.696,742.43658,64.47028
203.746,742.49402,64.4911
203.796,742.50909,64.51198
203.846,742.02448,64.53281
203.896,741.89551,64.55367
203.946,741.80255,64.57461
203.996,741.73291,64.59541
204.046,741.61871,64.61614
204.096,741.48053,64.63694
204.146,741.3197,64.65775
204.196,741.11121,64.67864
204.246,740.92975,64.69947
204.296,740.8064,64.72034
204.346,740.62207,64.74127
204.396,740.45844,64.76211
204.446,740.26837,64.78287
204.496,740.03668,64.80374
204.546,739.83997,64.82457
204.596,739.5838,64.84544
204.646,739.35895,64.86627
204.696,738.98724,64.88704
204.746,738.61346,64.90787
204.796,738.15472,64.92867
204.846,737.57538,64.94947
204.896,736.66943,64.97038
204.946,734.54395,64.99124
204.97,434.97479,65.00188
